/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3787.jpg,318,298,351,336,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3787.jpg,281,181,313,222,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3788.jpg,318,301,351,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3788.jpg,281,183,313,222,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3789.jpg,317,294,355,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3789.jpg,281,184,313,223,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3790.jpg,316,297,354,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3790.jpg,278,185,313,225,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3791.jpg,319,299,355,339,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3791.jpg,277,190,312,225,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3792.jpg,314,301,356,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3792.jpg,276,190,310,230,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3793.jpg,316,298,358,344,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3793.jpg,275,190,310,228,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3794.jpg,318,299,356,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3794.jpg,275,190,309,229,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3795.jpg,315,304,359,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3795.jpg,271,187,309,231,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3796.jpg,317,304,357,348,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3796.jpg,273,194,307,232,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3797.jpg,318,303,356,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3797.jpg,270,194,308,232,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3797.jpg,575,150,604,177,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3798.jpg,322,298,355,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3798.jpg,272,197,306,236,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3798.jpg,575,150,601,175,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3799.jpg,317,306,357,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3799.jpg,269,200,305,234,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3799.jpg,567,154,597,173,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3800.jpg,319,303,358,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3800.jpg,269,195,305,238,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3800.jpg,568,152,598,181,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3801.jpg,318,303,357,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3801.jpg,268,203,303,242,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3801.jpg,567,157,595,177,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3802.jpg,319,307,355,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3802.jpg,267,201,302,238,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3802.jpg,563,147,591,173,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3803.jpg,319,309,357,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3803.jpg,264,200,304,245,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3803.jpg,559,155,589,175,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3804.jpg,319,302,357,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3804.jpg,265,196,303,242,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3804.jpg,557,153,588,177,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3805.jpg,318,306,359,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3805.jpg,261,204,299,242,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3805.jpg,551,154,586,175,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3806.jpg,317,310,359,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3806.jpg,261,200,298,246,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3806.jpg,550,157,584,180,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3807.jpg,318,303,357,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3807.jpg,263,207,297,243,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3807.jpg,547,154,580,177,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3808.jpg,318,305,357,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3808.jpg,257,205,298,247,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3808.jpg,548,157,575,177,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3809.jpg,317,307,357,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3809.jpg,258,206,296,246,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3809.jpg,545,157,573,178,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3810.jpg,320,306,358,355,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3810.jpg,256,205,297,249,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3810.jpg,542,158,572,182,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3811.jpg,319,309,358,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3811.jpg,254,209,295,247,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3811.jpg,535,155,571,179,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3812.jpg,321,309,357,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3812.jpg,254,208,294,249,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3812.jpg,536,155,567,179,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3813.jpg,318,309,358,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3813.jpg,253,208,295,254,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3813.jpg,532,158,565,184,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3814.jpg,318,299,360,354,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3814.jpg,251,210,293,252,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3814.jpg,529,161,563,179,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3815.jpg,324,305,358,356,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3815.jpg,254,211,290,253,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3815.jpg,527,153,557,181,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3816.jpg,321,309,357,348,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3816.jpg,250,211,290,255,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3816.jpg,527,162,555,178,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3817.jpg,321,311,357,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3817.jpg,250,211,289,256,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3817.jpg,525,157,554,181,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3818.jpg,323,311,358,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3818.jpg,248,215,291,256,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3818.jpg,522,155,550,181,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3819.jpg,323,305,358,354,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3819.jpg,245,209,289,255,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3819.jpg,519,155,548,183,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3820.jpg,324,311,360,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3820.jpg,244,216,285,257,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3820.jpg,513,161,543,185,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3821.jpg,323,308,359,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3821.jpg,244,215,286,256,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3821.jpg,511,159,545,186,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3822.jpg,321,305,360,348,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3822.jpg,241,212,285,260,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3822.jpg,511,155,545,179,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3823.jpg,322,305,358,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3823.jpg,243,215,286,262,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3823.jpg,508,160,543,184,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3824.jpg,321,306,360,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3824.jpg,241,221,281,258,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3824.jpg,506,162,536,182,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3825.jpg,323,305,361,348,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3825.jpg,241,220,283,260,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3825.jpg,504,162,533,185,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3826.jpg,323,305,362,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3826.jpg,239,222,283,263,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3826.jpg,498,166,534,187,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3827.jpg,323,306,361,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3827.jpg,238,223,285,260,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3827.jpg,495,159,529,182,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3828.jpg,325,303,362,348,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3828.jpg,237,222,281,263,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3828.jpg,496,157,527,184,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3829.jpg,324,303,362,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3829.jpg,236,217,280,266,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3829.jpg,492,157,524,187,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3830.jpg,323,304,363,353,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3830.jpg,231,223,279,265,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3830.jpg,489,165,521,186,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3831.jpg,324,301,362,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3831.jpg,236,219,277,267,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3831.jpg,489,166,517,190,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3832.jpg,325,298,362,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3832.jpg,234,217,274,269,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3832.jpg,488,161,515,187,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3833.jpg,324,305,363,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3833.jpg,232,221,275,266,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3833.jpg,482,161,513,189,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3834.jpg,322,306,362,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3834.jpg,228,223,275,266,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3834.jpg,478,165,513,186,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3835.jpg,325,306,363,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3835.jpg,228,222,274,271,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3835.jpg,475,169,510,186,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3836.jpg,326,303,362,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3836.jpg,228,225,274,269,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3836.jpg,470,167,505,189,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3837.jpg,325,300,362,346,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3837.jpg,225,224,272,271,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3837.jpg,472,162,501,195,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3838.jpg,323,301,363,348,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3838.jpg,226,226,272,276,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3838.jpg,469,165,500,187,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3839.jpg,324,304,361,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3839.jpg,223,228,268,276,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3839.jpg,466,165,497,184,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3840.jpg,323,301,362,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3840.jpg,223,228,269,276,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3840.jpg,462,162,494,190,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3841.jpg,323,300,362,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3841.jpg,223,230,267,279,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3841.jpg,460,165,491,190,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3842.jpg,322,300,362,346,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3842.jpg,221,233,266,278,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3842.jpg,459,166,489,193,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3843.jpg,324,303,363,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3843.jpg,219,231,265,282,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3843.jpg,454,167,487,195,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3844.jpg,326,299,362,348,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3844.jpg,221,235,264,283,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3844.jpg,454,168,486,193,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3845.jpg,321,298,366,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3845.jpg,216,237,268,280,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3845.jpg,449,168,483,193,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3846.jpg,328,300,362,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3846.jpg,215,237,264,283,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3846.jpg,448,168,479,193,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3847.jpg,322,305,365,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3847.jpg,213,237,263,283,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3847.jpg,446,166,477,196,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3848.jpg,328,302,363,344,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3848.jpg,214,239,262,287,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3848.jpg,442,172,473,196,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_tracking_DJI_MAVIC_PRO_part2/3849.jpg,325,304,363,343,car
